NEvent,ChipId,Payload,Locatn,Row/Col,tStamp,MSB,LSB,ToT,ToT(us),RealTime
32,0, 4, 0,Row,114, 2,243 , 755 , 7.55,1657138176.5890825 
32,0, 4, 0,Col,114, 4,65 , 1089 , 10.89,1657138176.5890825 

33,0, 4, 0,Row,172, 6,204 , 1740 , 17.4,1657138177.3231528 
33,0, 4, 0,Col,172, 8,109 , 2157 , 21.57,1657138177.3231528 

34,0, 4, 0,Row,184, 3,52 , 820 , 8.2,1657138178.0536616 
34,0, 4, 0,Col,184, 5,85 , 1365 , 13.65,1657138178.0536616 

35,0, 4, 0,Row,173, 14,214 , 3798 , 37.98,1657138178.7840652 
35,0, 4, 0,Col,173, 15,216 , 4056 , 40.56,1657138178.7840652 

36,0, 4, 0,Row,9, 8,129 , 2177 , 21.77,1657138179.517053 
36,0, 4, 0,Col,9, 9,232 , 2536 , 25.36,1657138179.517053 

37,0, 4, 0,Row,183, 5,164 , 1444 , 14.44,1657138180.2466204 
37,0, 4, 0,Col,183, 6,215 , 1751 , 17.51,1657138180.2466204 

38,0, 4, 0,Row,242, 10,180 , 2740 , 27.4,1657138180.9928427 
38,0, 4, 0,Col,242, 12,158 , 3230 , 32.3,1657138180.9928427 

39,0, 4, 0,Row,179, 7,131 , 1923 , 19.23,1657138181.7383084 
39,0, 4, 0,Col,179, 9,55 , 2359 , 23.59,1657138181.7383084 
39,0, 4, 0,Row,252, 0,23 , 23 , 0.23,1657138181.7383084 
39,0, 4, 0,Col,252, 0,70 , 70 , 0.7,1657138181.7383084 

40,0, 4, 0,Row,212, 15,33 , 3873 , 38.73,1657138182.4696867 
40,0, 4, 0,Col,132, 0,147 , 147 , 1.47,1657138182.4696867 

41,0, 4, 0,Row,99, 5,117 , 1397 , 13.97,1657138183.201567 
41,0, 4, 0,Col,98, 7,221 , 2013 , 20.13,1657138183.201567 

42,0, 4, 0,Row,39, 0,226 , 226 , 2.26,1657138183.9302034 
42,0, 4, 0,Col,21, 3,15 , 783 , 7.83,1657138183.9302034 

43,0, 4, 0,Row,103, 7,223 , 2015 , 20.15,1657138184.6610332 
43,0, 4, 0,Col,103, 9,99 , 2403 , 24.03,1657138184.6610332 

44,0, 4, 0,Row,27, 15,194 , 4034 , 40.34,1657138185.3924592 
44,0, 4, 0,Col,27, 1,191 , 447 , 4.47,1657138185.3924592 
44,0, 4, 0,Row,219, 1,216 , 472 , 4.72,1657138185.3924592 
44,0, 4, 0,Col,219, 1,227 , 483 , 4.83,1657138185.3924592 

45,0, 4, 0,Row,63, 0,9 , 9 , 0.09,1657138186.1221764 
45,0, 4, 0,Col,63, 1,98 , 354 , 3.54,1657138186.1221764 

46,0, 4, 0,Row,27, 14,85 , 3669 , 36.69,1657138186.8540285 
46,0, 4, 0,Col,26, 0,9 , 9 , 0.09,1657138186.8540285 

47,0, 4, 0,Row,139, 5,144 , 1424 , 14.24,1657138187.6165755 
47,0, 4, 0,Col,139, 6,247 , 1783 , 17.83,1657138187.6165755 

48,0, 4, 0,Row,224, 8,76 , 2124 , 21.24,1657138188.3669453 
48,0, 4, 0,Col,224, 10,3 , 2563 , 25.63,1657138188.3669453 

49,0, 4, 0,Row,148, 12,20 , 3092 , 30.92,1657138189.0972865 
49,0, 4, 0,Col,148, 13,164 , 3492 , 34.92,1657138189.0972865 

50,0, 4, 0,Row,212, 14,61 , 3645 , 36.45,1657138189.8359532 
50,0, 4, 0,Col,212, 15,179 , 4019 , 40.19,1657138189.8359532 

51,0, 4, 0,Row,125, 12,136 , 3208 , 32.08,1657138190.569295 
51,0, 4, 0,Col,125, 13,138 , 3466 , 34.66,1657138190.569295 

52,0, 4, 0,Row,50, 12,122 , 3194 , 31.94,1657138191.3003485 
52,0, 4, 0,Col,50, 13,224 , 3552 , 35.52,1657138191.3003485 

53,0, 4, 0,Row,191, 12,186 , 3258 , 32.58,1657138192.027071 
53,0, 4, 0,Col,191, 14,89 , 3673 , 36.73,1657138192.027071 

54,0, 4, 0,Row,119, 2,7 , 519 , 5.19,1657138192.7602358 
54,0, 4, 0,Col,119, 3,42 , 810 , 8.1,1657138192.7602358 
54,0, 4, 0,Row,220, 0,150 , 150 , 1.5,1657138192.7602358 
54,0, 4, 0,Col,220, 0,165 , 165 , 1.65,1657138192.7602358 

55,0, 4, 0,Row,199, 2,84 , 596 , 5.96,1657138193.4944706 
55,0, 4, 0,Col,198, 4,59 , 1083 , 10.83,1657138193.4944706 

56,0, 4, 0,Row,107, 3,51 , 819 , 8.19,1657138194.2405076 
56,0, 4, 0,Col,106, 4,153 , 1177 , 11.77,1657138194.2405076 

57,0, 4, 0,Row,17, 10,110 , 2670 , 26.7,1657138194.971618 
57,0, 4, 0,Col,17, 11,242 , 3058 , 30.58,1657138194.971618 

58,0, 4, 0,Row,247, 12,129 , 3201 , 32.01,1657138195.7063828 
58,0, 4, 0,Col,247, 13,214 , 3542 , 35.42,1657138195.7063828 

59,0, 4, 0,Row,253, 3,247 , 1015 , 10.15,1657138196.4402862 
59,0, 4, 0,Col,253, 5,131 , 1411 , 14.11,1657138196.4402862 

60,0, 4, 0,Row,105, 14,19 , 3603 , 36.03,1657138197.172606 
60,0, 4, 0,Col,105, 15,25 , 3865 , 38.65,1657138197.172606 

61,0, 4, 0,Row,167, 9,12 , 2316 , 23.16,1657138197.918899 
61,0, 4, 0,Col,167, 11,143 , 2959 , 29.59,1657138197.918899 

62,0, 4, 0,Row,38, 1,20 , 276 , 2.76,1657138198.6519165 
62,0, 4, 0,Col,38, 1,229 , 485 , 4.85,1657138198.6519165 
62,0, 4, 0,Row,56, 0,253 , 253 , 2.53,1657138198.6519165 
62,0, 4, 0,Col,56, 1,8 , 264 , 2.64,1657138198.6519165 

63,0, 4, 0,Row,183, 0,2 , 2 , 0.02,1657138199.3998165 
63,0, 4, 0,Col,183, 1,110 , 366 , 3.66,1657138199.3998165 

64,0, 4, 0,Row,251, 9,250 , 2554 , 25.54,1657138200.131796 
64,0, 4, 0,Col,251, 12,36 , 3108 , 31.08,1657138200.131796 

65,0, 4, 0,Row,223, 7,208 , 2000 , 20.0,1657138200.8639133 
65,0, 4, 0,Col,160, 9,26 , 2330 , 23.3,1657138200.8639133 

66,0, 4, 0,Row,135, 2,162 , 674 , 6.74,1657138201.5978544 
66,0, 4, 0,Col,135, 3,78 , 846 , 8.46,1657138201.5978544 

67,0, 4, 0,Row,55, 8,190 , 2238 , 22.38,1657138202.330609 
67,0, 4, 0,Col,55, 10,52 , 2612 , 26.12,1657138202.330609 
67,0, 4, 0,Row,181, 1,119 , 375 , 3.75,1657138202.330609 
67,0, 4, 0,Col,181, 1,128 , 384 , 3.84,1657138202.330609 

68,0, 4, 0,Row,17, 8,31 , 2079 , 20.79,1657138203.0654318 
68,0, 4, 0,Col,17, 9,236 , 2540 , 25.4,1657138203.0654318 

69,0, 4, 0,Row,207, 2,201 , 713 , 7.13,1657138203.7982996 
69,0, 4, 0,Col,206, 4,112 , 1136 , 11.36,1657138203.7982996 

70,0, 4, 0,Row,179, 1,203 , 459 , 4.59,1657138204.5480835 
70,0, 4, 0,Col,179, 4,10 , 1034 , 10.34,1657138204.5480835 
70,0, 4, 0,Row,247, 0,204 , 204 , 2.04,1657138204.5480835 
70,0, 4, 0,Col,247, 0,210 , 210 , 2.1,1657138204.5480835 

71,0, 4, 0,Row,57, 6,244 , 1780 , 17.8,1657138205.280937 
71,0, 4, 0,Col,57, 8,141 , 2189 , 21.89,1657138205.280937 

72,0, 4, 0,Row,85, 11,207 , 3023 , 30.23,1657138206.0300708 
72,0, 4, 0,Col,85, 14,30 , 3614 , 36.14,1657138206.0300708 

73,0, 4, 0,Row,120, 7,67 , 1859 , 18.59,1657138206.7656484 
73,0, 4, 0,Col,120, 8,122 , 2170 , 21.7,1657138206.7656484 

74,0, 4, 0,Row,242, 13,206 , 3534 , 35.34,1657138207.500602 
74,0, 4, 0,Col,242, 15,132 , 3972 , 39.72,1657138207.500602 

75,0, 4, 0,Row,190, 1,205 , 461 , 4.61,1657138208.2237637 
75,0, 4, 0,Col,190, 3,199 , 967 , 9.67,1657138208.2237637 

76,0, 4, 0,Row,106, 15,224 , 4064 , 40.64,1657138208.9557068 
76,0, 4, 0,Col,106, 1,130 , 386 , 3.86,1657138208.9557068 

77,0, 4, 0,Row,160, 10,106 , 2666 , 26.66,1657138209.699243 
77,0, 4, 0,Col,160, 12,149 , 3221 , 32.21,1657138209.699243 
77,0, 4, 0,Row,190, 1,192 , 448 , 4.48,1657138209.699243 
77,0, 4, 0,Col,190, 1,203 , 459 , 4.59,1657138209.699243 

78,0, 4, 0,Row,221, 0,66 , 66 , 0.66,1657138210.435853 
78,0, 4, 0,Col,221, 1,141 , 397 , 3.97,1657138210.435853 

79,0, 4, 0,Row,229, 5,181 , 1461 , 14.61,1657138211.1660464 
79,0, 4, 0,Col,229, 6,238 , 1774 , 17.74,1657138211.1660464 

80,0, 4, 0,Row,26, 15,59 , 3899 , 38.99,1657138211.8995147 
80,0, 4, 0,Col,26, 0,237 , 237 , 2.37,1657138211.8995147 

81,0, 4, 0,Row,63, 15,188 , 4028 , 40.28,1657138212.629443 
81,0, 4, 0,Col,63, 0,186 , 186 , 1.86,1657138212.629443 
81,0, 4, 0,Row,171, 1,229 , 485 , 4.85,1657138212.629443 
81,0, 4, 0,Col,171, 1,238 , 494 , 4.94,1657138212.629443 

82,0, 4, 0,Row,145, 0,58 , 58 , 0.58,1657138213.394598 
82,0, 4, 0,Col,145, 1,136 , 392 , 3.92,1657138213.394598 

83,0, 4, 0,Row,239, 12,113 , 3185 , 31.85,1657138214.127284 
83,0, 4, 0,Col,238, 13,145 , 3473 , 34.73,1657138214.127284 

84,0, 4, 0,Row,99, 12,215 , 3287 , 32.87,1657138214.8764293 
84,0, 4, 0,Col,99, 14,221 , 3805 , 38.05,1657138214.8764293 
84,0, 4, 0,Row,99, 0,47 , 47 , 0.47,1657138214.8764293 
84,0, 4, 0,Col,83, 0,70 , 70 , 0.7,1657138214.8764293 

85,0, 4, 0,Row,122, 8,238 , 2286 , 22.86,1657138215.621944 
85,0, 4, 0,Col,122, 10,180 , 2740 , 27.4,1657138215.621944 

86,0, 4, 0,Row,198, 6,58 , 1594 , 15.94,1657138216.3692622 
86,0, 4, 0,Col,198, 7,127 , 1919 , 19.19,1657138216.3692622 

87,0, 4, 0,Row,91, 9,151 , 2455 , 24.55,1657138217.1049223 
87,0, 4, 0,Col,91, 11,64 , 2880 , 28.8,1657138217.1049223 
87,0, 4, 0,Row,215, 2,222 , 734 , 7.34,1657138217.1049223 
87,0, 4, 0,Col,215, 2,232 , 744 , 7.44,1657138217.1049223 

88,0, 4, 0,Row,136, 6,176 , 1712 , 17.12,1657138217.8369827 
88,0, 4, 0,Col,205, 8,197 , 2245 , 22.45,1657138217.8369827 

89,0, 4, 0,Row,78, 4,178 , 1202 , 12.02,1657138218.5682232 
89,0, 4, 0,Col,77, 6,47 , 1583 , 15.83,1657138218.5682232 

90,0, 4, 0,Row,75, 2,253 , 765 , 7.65,1657138219.3048317 
90,0, 4, 0,Col,75, 4,113 , 1137 , 11.37,1657138219.3048317 

91,0, 4, 0,Row,180, 4,116 , 1140 , 11.4,1657138220.0418208 
91,0, 4, 0,Col,180, 6,183 , 1719 , 17.19,1657138220.0418208 
91,0, 4, 0,Row,91, 2,62 , 574 , 5.74,1657138220.0418208 
91,0, 4, 0,Col,91, 2,71 , 583 , 5.83,1657138220.0418208 

92,0, 4, 0,Row,67, 12,219 , 3291 , 32.91,1657138220.7849026 
92,0, 4, 0,Col,66, 15,9 , 3849 , 38.49,1657138220.7849026 

93,0, 4, 0,Row,251, 3,82 , 850 , 8.5,1657138221.5161564 
93,0, 4, 0,Col,251, 4,125 , 1149 , 11.49,1657138221.5161564 

94,0, 4, 0,Row,41, 7,76 , 1868 , 18.68,1657138222.2469814 
94,0, 4, 0,Col,41, 8,192 , 2240 , 22.4,1657138222.2469814 

95,0, 4, 0,Row,44, 12,19 , 3091 , 30.91,1657138222.9795117 
95,0, 4, 0,Col,44, 13,163 , 3491 , 34.91,1657138222.9795117 

96,0, 4, 0,Row,140, 6,179 , 1715 , 17.15,1657138223.7100246 
96,0, 4, 0,Col,140, 8,18 , 2066 , 20.66,1657138223.7100246 
96,0, 4, 0,Row,41, 5,125 , 1405 , 14.05,1657138223.7100246 
96,0, 4, 0,Col,41, 5,135 , 1415 , 14.15,1657138223.7100246 

97,0, 4, 0,Row,224, 15,83 , 3923 , 39.23,1657138224.451871 
97,0, 4, 0,Col,224, 0,165 , 165 , 1.65,1657138224.451871 

98,0, 4, 0,Row,97, 15,166 , 4006 , 40.06,1657138225.2014103 
98,0, 4, 0,Col,97, 2,146 , 658 , 6.58,1657138225.2014103 

99,0, 4, 0,Row,251, 12,99 , 3171 , 31.71,1657138225.9324646 
99,0, 4, 0,Col,251, 13,212 , 3540 , 35.4,1657138225.9324646 

100,0, 4, 0,Row,243, 14,254 , 3838 , 38.38,1657138226.6668577 
100,0, 4, 0,Col,243, 0,130 , 130 , 1.3,1657138226.6668577 

101,0, 4, 0,Row,203, 11,183 , 2999 , 29.99,1657138227.3939013 
101,0, 4, 0,Col,203, 12,204 , 3276 , 32.76,1657138227.3939013 

102,0, 4, 0,Row,62, 14,62 , 3646 , 36.46,1657138228.1222866 
102,0, 4, 0,Col,62, 0,159 , 159 , 1.59,1657138228.1222866 

103,0, 4, 0,Row,135, 6,201 , 1737 , 17.37,1657138228.855197 
103,0, 4, 0,Col,135, 8,30 , 2078 , 20.78,1657138228.855197 

104,0, 4, 0,Row,42, 11,21 , 2837 , 28.37,1657138229.5848312 
104,0, 4, 0,Col,42, 12,229 , 3301 , 33.01,1657138229.5848312 

105,0, 4, 0,Row,179, 11,54 , 2870 , 28.7,1657138230.3117988 
105,0, 4, 0,Col,179, 12,39 , 3111 , 31.11,1657138230.3117988 

106,0, 4, 0,Row,0, 12,193 , 3265 , 32.65,1657138231.0435405 
106,0, 4, 0,Col,255, 13,190 , 3518 , 35.18,1657138231.0435405 

107,0, 4, 0,Row,75, 10,25 , 2585 , 25.85,1657138231.7889924 
107,0, 4, 0,Col,75, 12,11 , 3083 , 30.83,1657138231.7889924 

108,0, 4, 0,Row,103, 11,211 , 3027 , 30.27,1657138232.517536 
108,0, 4, 0,Col,103, 12,222 , 3294 , 32.94,1657138232.517536 

109,0, 4, 0,Row,174, 1,165 , 421 , 4.21,1657138233.26073 
109,0, 4, 0,Col,174, 2,238 , 750 , 7.5,1657138233.26073 

110,0, 4, 0,Row,210, 7,64 , 1856 , 18.56,1657138234.0041978 
110,0, 4, 0,Col,210, 8,153 , 2201 , 22.01,1657138234.0041978 

111,0, 4, 0,Row,245, 5,69 , 1349 , 13.49,1657138234.7513752 
111,0, 4, 0,Col,245, 7,11 , 1803 , 18.03,1657138234.7513752 

112,0, 4, 0,Row,55, 9,145 , 2449 , 24.49,1657138235.4982364 
112,0, 4, 0,Col,55, 10,217 , 2777 , 27.77,1657138235.4982364 

113,0, 4, 0,Row,88, 7,147 , 1939 , 19.39,1657138236.22963 
113,0, 4, 0,Col,88, 8,225 , 2273 , 22.73,1657138236.22963 

114,0, 4, 0,Row,34, 1,129 , 385 , 3.85,1657138236.9618778 
114,0, 4, 0,Col,34, 2,249 , 761 , 7.61,1657138236.9618778 

115,0, 4, 0,Row,112, 8,104 , 2152 , 21.52,1657138237.709237 
115,0, 4, 0,Col,112, 10,25 , 2585 , 25.85,1657138237.709237 

116,0, 4, 0,Row,244, 10,207 , 2767 , 27.67,1657138238.4394822 
116,0, 4, 0,Col,244, 12,191 , 3263 , 32.63,1657138238.4394822 

117,0, 4, 0,Row,137, 14,103 , 3687 , 36.87,1657138239.1726549 
117,0, 4, 0,Col,137, 0,43 , 43 , 0.43,1657138239.1726549 

118,0, 4, 0,Row,190, 9,0 , 2304 , 23.04,1657138239.9083688 
118,0, 4, 0,Col,189, 10,39 , 2599 , 25.99,1657138239.9083688 

119,0, 4, 0,Row,198, 0,227 , 227 , 2.27,1657138240.626303 
119,0, 4, 0,Col,197, 2,135 , 647 , 6.47,1657138240.626303 

120,0, 4, 0,Row,59, 14,222 , 3806 , 38.06,1657138241.3538501 
120,0, 4, 0,Col,59, 0,38 , 38 , 0.38,1657138241.3538501 

121,0, 4, 0,Row,138, 1,43 , 299 , 2.99,1657138242.0855045 
121,0, 4, 0,Col,137, 2,89 , 601 , 6.01,1657138242.0855045 

122,0, 4, 0,Row,25, 5,2 , 1282 , 12.82,1657138242.8326967 
122,0, 4, 0,Col,25, 6,102 , 1638 , 16.38,1657138242.8326967 

123,0, 4, 0,Row,61, 4,215 , 1239 , 12.39,1657138243.5644062 
123,0, 4, 23,Col,4, 0,61 , 61 , 0.61,1657138243.5644062 
123,0, [0;31;40m5[0m, 37,Col,61, 13,61 , 3389 , 33.89,1657138243.5644062 

124,0, 4, 0,Row,176, 13,211 , 3539 , 35.39,1657138244.2963462 
124,0, 4, 0,Col,176, 15,39 , 3879 , 38.79,1657138244.2963462 

125,0, 4, 0,Row,211, 8,121 , 2169 , 21.69,1657138245.0243824 
125,0, 4, 0,Col,211, 9,166 , 2470 , 24.7,1657138245.0243824 

126,0, 4, 0,Row,40, 10,191 , 2751 , 27.51,1657138245.749228 
126,0, 4, 0,Col,40, 11,190 , 3006 , 30.06,1657138245.749228 
126,0, 4, 0,Row,40, 0,50 , 50 , 0.5,1657138245.749228 
126,0, 4, 0,Col,40, 0,74 , 74 , 0.74,1657138245.749228 

127,0, 4, 0,Row,33, 7,123 , 1915 , 19.15,1657138246.4794006 
127,0, 4, 0,Col,33, 8,188 , 2236 , 22.36,1657138246.4794006 

128,0, 4, 0,Row,217, 3,55 , 823 , 8.23,1657138247.2239034 
128,0, 4, 0,Col,216, 4,175 , 1199 , 11.99,1657138247.2239034 
128,0, 4, 0,Row,1, 0,163 , 163 , 1.63,1657138247.2239034 
128,0, 4, 0,Col,1, 0,174 , 174 , 1.74,1657138247.2239034 

129,0, 4, 0,Row,52, 15,31 , 3871 , 38.71,1657138247.9509907 
129,0, 4, 0,Col,52, 1,86 , 342 , 3.42,1657138247.9509907 
129,0, 4, 0,Row,168, 0,79 , 79 , 0.79,1657138247.9509907 
129,0, 4, 0,Col,167, 0,96 , 96 , 0.96,1657138247.9509907 

130,0, 4, 0,Row,69, 6,148 , 1684 , 16.84,1657138248.6835122 
130,0, 4, 0,Col,69, 7,234 , 2026 , 20.26,1657138248.6835122 

131,0, 4, 0,Row,58, 14,241 , 3825 , 38.25,1657138249.4127169 
131,0, 4, 0,Col,58, 0,219 , 219 , 2.19,1657138249.4127169 

132,0, 4, 0,Row,157, 15,252 , 4092 , 40.92,1657138250.1592162 
132,0, 4, 0,Col,157, 1,120 , 376 , 3.76,1657138250.1592162 

133,0, 4, 0,Row,101, 7,150 , 1942 , 19.42,1657138250.8862684 
133,0, 4, 0,Col,101, 9,66 , 2370 , 23.7,1657138250.8862684 

134,0, [0;31;40m0[0m, 7,Row,0, 10,4 , 2564 , 25.64,1657138251.633002 
134,0, [0;31;40m0[0m, 15,Col,11, 10,4 , 2564 , 25.64,1657138251.633002 
134,[0;31;40m16[0m, [0;31;40m0[0m, 15,Col,14, 4,61 , 1085 , 10.85,1657138251.633002 

135,0, 4, 0,Row,0, 11,62 , 2878 , 28.78,1657138252.3614423 
135,0, 4, 0,Col,0, 12,119 , 3191 , 31.91,1657138252.3614423 

136,0, 4, 0,Row,139, 8,37 , 2085 , 20.85,1657138253.104552 
136,0, 4, 0,Col,139, 9,11 , 2315 , 23.15,1657138253.104552 

137,0, 4, 0,Row,61, 7,58 , 1850 , 18.5,1657138253.833058 
137,0, [0;31;40m7[0m, 58,Row,4, 0,61 , 61 , 0.61,1657138253.833058 
137,[0;31;40m1[0m, [0;31;40m0[0m, 9,Row,61, 13,61 , 3389 , 33.89,1657138253.833058 
137,0, 4, 0,Row,117, 2,35 , 547 , 5.47,1657138253.833058 
137,0, 4, 0,Col,117, 2,43 , 555 , 5.55,1657138253.833058 

138,0, 4, 0,Row,20, 5,65 , 1345 , 13.45,1657138254.5772502 
138,0, 4, 0,Col,128, 7,42 , 1834 , 18.34,1657138254.5772502 

139,0, 4, 0,Row,57, 9,229 , 2533 , 25.33,1657138255.3074446 
139,0, 4, 0,Col,57, 11,39 , 2855 , 28.55,1657138255.3074446 

140,0, 4, 0,Row,65, 5,134 , 1414 , 14.14,1657138256.0379918 
140,0, 4, 0,Col,65, 6,168 , 1704 , 17.04,1657138256.0379918 

141,0, 4, 0,Row,173, 10,96 , 2656 , 26.56,1657138256.750862 
141,0, 4, 0,Col,173, 11,176 , 2992 , 29.92,1657138256.750862 
141,0, 4, 0,Row,93, 0,97 , 97 , 0.97,1657138256.750862 
141,0, 4, 0,Col,93, 0,112 , 112 , 1.12,1657138256.750862 

142,0, 4, 0,Row,1, 7,131 , 1923 , 19.23,1657138257.4945998 
142,0, 4, 0,Col,1, 8,237 , 2285 , 22.85,1657138257.4945998 

143,0, 4, 0,Row,30, 9,125 , 2429 , 24.29,1657138258.2408006 
143,0, 4, 0,Col,30, 11,75 , 2891 , 28.91,1657138258.2408006 

144,0, 4, 0,Row,209, 15,190 , 4030 , 40.3,1657138259.0045195 
144,0, 4, 0,Col,209, 1,27 , 283 , 2.83,1657138259.0045195 

145,0, 4, 0,Row,125, 0,216 , 216 , 2.16,1657138259.7347648 
145,0, 4, 0,Col,125, 2,162 , 674 , 6.74,1657138259.7347648 

146,0, 4, 0,Row,90, 2,82 , 594 , 5.94,1657138260.4813216 
