Voltageboard settings: [1.1, 1, 0, 0, 1, 1.1, 0, 0]
Digital: {'interrupt_pushpull': 1, 'En_Inj1': 0, 'En_Inj2': 0, 'En_Inj3': 0, 'En_Inj4': 0, 'En_Inj5': 0, 'En_Inj6': 0, 'En_Inj7': 0, 'En_Inj8': 0, 'En_Inj9': 0, 'En_Inj10': 0, 'En_Inj11': 0, 'En_Inj12': 0, 'En_Inj13': 0, 'En_Inj14': 0, 'En_Inj15': 0, 'En_Inj16': 0, 'En_Inj17': 0, 'En_Inj18': 0, 'ResetB': 0, 'Extrabit0': 1, 'Extrabit1': 1, 'Extrabit2': 1, 'Extrabit3': 1, 'Extrabit4': 1, 'Extrabit5': 1, 'Extrabit6': 1, 'Extrabit7': 1, 'Extrabit8': 0, 'Extrabit9': 0, 'Extrabit10': 0, 'Extrabit11': 0, 'Extrabit12': 0, 'Extrabit13': 0, 'Extrabit14': 0}
Biasblock: {'DisHiDR': 0, 'q01': 0, 'qon0': 0, 'qon1': 1, 'qon2': 0, 'qon3': 1}
DAC: {'blres': 0, 'nu1': 0, 'vn1': 20, 'vnfb': 1, 'vnfoll': 10, 'nu5': 0, 'nu6': 0, 'nu7': 0, 'nu8': 0, 'vn2': 0, 'vnfoll2': 1, 'vnbias': 0, 'vpload': 5, 'nu13': 0, 'vncomp': 2, 'vpfoll': 60, 'nu16': 0, 'vprec': 30, 'vnrec': 30}
Receiver: {'ColConfig0': 206695858177, 'ColConfig2': 68719476734, 'ColConfig3': 68719476734, 'ColConfig4': 68719476734, 'ColConfig5': 68719476734, 'ColConfig6': 68719476734, 'ColConfig7': 68719476734, 'ColConfig8': 68719476734, 'ColConfig9': 68719476734, 'ColConfig10': 68719476734, 'ColConfig11': 68719476734, 'ColConfig12': 68719476734, 'ColConfig13': 68719476734, 'ColConfig14': 68719476734, 'ColConfig15': 68719476734, 'ColConfig16': 68719476734, 'ColConfig17': 68719476734, 'ColConfig18': 68719476734, 'ColConfig19': 68719476734, 'ColConfig20': 68719476734, 'ColConfig21': 68719476734, 'ColConfig22': 68719476734, 'ColConfig23': 68719476734, 'ColConfig24': 68719476734, 'ColConfig25': 68719476734, 'ColConfig26': 68719476734, 'ColConfig27': 68719476734, 'ColConfig28': 68719476734, 'ColConfig29': 68719476734, 'ColConfig30': 68719476734, 'ColConfig31': 68719476734, 'ColConfig32': 68719476734, 'ColConfig33': 68719476734, 'ColConfig34': 68719476734, 'ColConfig1': 203703240}

NEvent	ChipId	Payload	Locatn	Row/Col	tStamp	MSB	LSB	ToT	ToT(us)
15	0	 4	 34	Col	14	 14	238 	 3822 	 38.22 
15	0	 4	 33	Row	14	 13	236 	 3564 	 35.64 
15	0	 4	 34	Col	14	 3	250 	 1018 	 10.18 
15	0	 4	 33	Row	103	 15	104 	 3944 	 39.44 
15	0	 4	 34	Col	103	 15	87 	 3927 	 39.27 
15	0	 4	 33	Row	70	 14	57 	 3641 	 36.41 
15	0	 4	 33	Row	70	 6	164 	 1700 	 17.0 
15	0	 4	 34	Col	200	 2	169 	 681 	 6.81 
15	0	 4	 33	Row	115	 8	189 	 2237 	 22.37 
15	0	 4	 33	Row	115	 2	184 	 696 	 6.96 
15	0	 4	 34	Col	115	 6	97 	 1633 	 16.33 
15	0	 4	 33	Row	192	 9	181 	 2485 	 24.85 
15	0	 4	 34	Col	192	 9	167 	 2471 	 24.71 

16	0	 4	 1	Row	112	 0	10 	 10 	 0.1 
16	0	 4	 12	Row	231	 3	28 	 796 	 7.96 
16	0	 4	 24	Row	175	 12	145 	 3217 	 32.17 
16	0	 4	 30	Row	222	 1	185 	 441 	 4.41 
16	0	 4	 32	Row	21	 3	10 	 778 	 7.78 
16	0	 4	 33	Row	106	 0	200 	 200 	 2.0 
16	0	 4	 34	Col	175	 10	119 	 2679 	 26.79 
16	0	 4	 33	Row	255	 12	43 	 3115 	 31.15 
16	0	 4	 34	Col	255	 12	27 	 3099 	 30.99 
16	0	 4	 33	Row	11	 14	169 	 3753 	 37.53 
16	0	 4	 34	Col	105	 8	10 	 2058 	 20.58 
16	0	 4	 24	Row	218	 4	18 	 1042 	 10.42 
16	0	 4	 33	Row	6	 10	200 	 2760 	 27.6 
16	0	 4	 34	Col	6	 1	7 	 263 	 2.63 
16	0	 4	 33	Row	244	 12	19 	 3091 	 30.91 
16	0	 4	 34	Col	244	 12	4 	 3076 	 30.76 
16	0	 4	 33	Row	111	 9	124 	 2428 	 24.28 
16	0	 4	 34	Col	111	 9	109 	 2413 	 24.13 
16	0	 4	 33	Row	65	 7	73 	 1865 	 18.65 
16	0	 4	 34	Col	65	 7	52 	 1844 	 18.44 
16	0	 4	 33	Row	229	 14	245 	 3829 	 38.29 
16	0	 4	 33	Row	87	 8	106 	 2154 	 21.54 
16	0	 4	 33	Row	209	 8	220 	 2268 	 22.68 
16	0	 4	 33	Row	52	 8	148 	 2196 	 21.96 
16	0	 4	 34	Col	52	 8	137 	 2185 	 21.85 
16	0	 4	 33	Row	194	 7	208 	 2000 	 20.0 
16	0	 4	 34	Col	194	 7	191 	 1983 	 19.83 
16	0	 4	 33	Row	175	 10	56 	 2616 	 26.16 
16	0	 4	 34	Col	175	 10	38 	 2598 	 25.98 
16	0	 4	 33	Row	36	 13	6 	 3334 	 33.34 
16	0	 4	 34	Col	36	 12	248 	 3320 	 33.2 
16	0	 4	 33	Row	169	 9	203 	 2507 	 25.07 
16	0	 4	 34	Col	169	 9	186 	 2490 	 24.9 
16	0	 4	 33	Row	36	 11	153 	 2969 	 29.69 
16	0	 4	 34	Col	36	 11	138 	 2954 	 29.54 
16	0	 4	 33	Row	106	 10	49 	 2609 	 26.09 
16	0	 4	 34	Col	106	 10	32 	 2592 	 25.92 
16	0	 4	 33	Row	115	 14	173 	 3757 	 37.57 
16	0	 4	 34	Col	115	 14	159 	 3743 	 37.43 

17	0	 4	 33	Row	161	 10	167 	 2727 	 27.27 
17	0	 4	 61	Row	1	 15	7 	 3847 	 38.47 
17	0	 [0;31;40m1[0m	 63	Row	7	 8	4 	 2052 	 20.52 
17	0	 [0;31;40m1[0m	 56	Col	1	 4	4 	 1028 	 10.28 
17	0	 4	 4	Row	0	 4	4 	 1028 	 10.28 
17	0	 [0;31;40m0[0m	 5	Row	7	 15	4 	 3844 	 38.44 
17	[0;31;40m3[0m	 [0;31;40m6[0m	 58	Col	0	 5	4 	 1284 	 12.84 
17	[0;31;40m4[0m	 [0;31;40m0[0m	 31	Row	14	 13	4 	 3332 	 33.32 
17	[0;31;40m4[0m	 [0;31;40m1[0m	 57	Col	12	 1	4 	 260 	 2.6 
17	[0;31;40m20[0m	 [0;31;40m2[0m	 57	Col	4	 12	4 	 3076 	 30.76 
17	[0;31;40m4[0m	 [0;31;40m1[0m	 48	Row	13	 15	4 	 3844 	 38.44 
17	[0;31;40m4[0m	 [0;31;40m1[0m	 48	Row	3	 4	4 	 1028 	 10.28 
17	0	 [0;31;40m1[0m	 63	Row	0	 12	4 	 3076 	 30.76 
17	[0;31;40m4[0m	 [0;31;40m1[0m	 41	Col	3	 8	4 	 2052 	 20.52 
17	[0;31;40m20[0m	 [0;31;40m2[0m	 41	Col	6	 13	4 	 3332 	 33.32 
17	[0;31;40m4[0m	 [0;31;40m1[0m	 32	Col	1	 5	4 	 1284 	 12.84 
17	[0;31;40m20[0m	 [0;31;40m2[0m	 32	Col	1	 4	61 	 1085 	 10.85 
17	0	 4	 33	Row	182	 10	106 	 2666 	 26.66 
17	0	 4	 34	Col	182	 10	92 	 2652 	 26.52 
17	0	 4	 33	Row	163	 15	72 	 3912 	 39.12 
17	0	 4	 34	Col	163	 15	55 	 3895 	 38.95 
17	0	 4	 33	Row	18	 11	16 	 2832 	 28.32 
17	0	 4	 34	Col	109	 4	41 	 1065 	 10.65 
17	0	 4	 33	Row	109	 1	243 	 499 	 4.99 
17	0	 4	 34	Col	109	 12	225 	 3297 	 32.97 
17	0	 4	 33	Row	123	 9	112 	 2416 	 24.16 
17	0	 4	 34	Col	123	 9	96 	 2400 	 24.0 
17	0	 4	 33	Row	106	 6	63 	 1599 	 15.99 
17	0	 4	 34	Col	106	 6	46 	 1582 	 15.82 
17	0	 4	 33	Row	88	 9	237 	 2541 	 25.41 
17	0	 4	 34	Col	88	 9	218 	 2522 	 25.22 
17	0	 4	 33	Row	233	 8	255 	 2303 	 23.03 
17	0	 4	 34	Col	233	 8	236 	 2284 	 22.84 
17	0	 4	 33	Row	38	 1	29 	 285 	 2.85 
17	0	 4	 33	Row	206	 15	104 	 3944 	 39.44 
17	0	 4	 33	Row	206	 5	253 	 1533 	 15.33 
17	0	 4	 34	Col	206	 6	205 	 1741 	 17.41 
17	0	 4	 33	Row	30	 9	164 	 2468 	 24.68 
17	0	 4	 34	Col	133	 15	20 	 3860 	 38.6 
17	0	 4	 33	Row	133	 13	85 	 3413 	 34.13 
17	0	 4	 34	Col	133	 6	210 	 1746 	 17.46 

18	0	 4	 1	Row	61	 0	2 	 2 	 0.02 
18	0	 [0;31;40m0[0m	 2	Row	142	 4	1 	 1025 	 10.25 
18	[0;31;40m22[0m	 [0;31;40m2[0m	 5	Row	166	 4	12 	 1036 	 10.36 
18	0	 [0;31;40m0[0m	 2	Row	1	 4	0 	 1024 	 10.24 
18	0	 [0;31;40m5[0m	 15	Row	226	 4	30 	 1054 	 10.54 
18	[0;31;40m26[0m	 [0;31;40m7[0m	 6	Row	175	 4	32 	 1056 	 10.56 
18	[0;31;40m9[0m	 [0;31;40m5[0m	 5	Row	8	 4	33 	 1057 	 10.57 
18	[0;31;40m15[0m	 [0;31;40m1[0m	 11	Row	192	 4	162 	 1186 	 11.86 
18	[0;31;40m15[0m	 [0;31;40m1[0m	 9	Row	198	 13	61 	 3389 	 33.89 
18	0	 4	 33	Row	214	 8	244 	 2292 	 22.92 
18	0	 4	 34	Col	214	 8	222 	 2270 	 22.7 
18	0	 4	 33	Row	239	 6	155 	 1691 	 16.91 
18	0	 4	 24	Row	33	 3	52 	 820 	 8.2 
18	0	 4	 34	Col	33	 9	179 	 2483 	 24.83 
18	0	 4	 33	Row	95	 11	165 	 2981 	 29.81 
18	0	 4	 34	Col	95	 11	147 	 2963 	 29.63 
18	0	 4	 33	Row	40	 6	25 	 1561 	 15.61 
18	0	 4	 34	Col	41	 6	7 	 1543 	 15.43 
18	0	 4	 33	Row	98	 8	67 	 2115 	 21.15 
18	0	 4	 34	Col	98	 8	49 	 2097 	 20.97 
18	0	 4	 33	Row	222	 11	42 	 2858 	 28.58 
18	0	 4	 34	Col	222	 11	25 	 2841 	 28.41 
18	0	 4	 33	Row	62	 11	12 	 2828 	 28.28 
18	0	 4	 34	Col	62	 10	245 	 2805 	 28.05 
18	0	 4	 33	Row	110	 10	80 	 2640 	 26.4 
18	0	 4	 34	Col	110	 10	63 	 2623 	 26.23 
18	0	 4	 33	Row	15	 10	141 	 2701 	 27.01 
18	0	 4	 34	Col	15	 10	123 	 2683 	 26.83 
18	0	 4	 33	Row	144	 7	0 	 1792 	 17.92 
18	0	 4	 33	Row	144	 15	246 	 4086 	 40.86 
18	0	 4	 33	Row	28	 10	128 	 2688 	 26.88 
18	0	 4	 34	Col	165	 7	20 	 1812 	 18.12 
18	0	 4	 33	Row	165	 12	254 	 3326 	 33.26 
18	0	 4	 33	Row	24	 11	177 	 2993 	 29.93 
18	0	 4	 34	Col	24	 11	162 	 2978 	 29.78 
18	0	 4	 33	Row	227	 11	85 	 2901 	 29.01 
18	0	 4	 34	Col	227	 11	67 	 2883 	 28.83 
18	0	 4	 33	Row	113	 7	17 	 1809 	 18.09 
18	0	 4	 34	Col	113	 7	0 	 1792 	 17.92 
18	0	 4	 33	Row	246	 7	254 	 2046 	 20.46 
18	0	 4	 33	Row	124	 12	16 	 3088 	 30.88 
18	0	 4	 34	Col	124	 3	236 	 1004 	 10.04 
18	0	 4	 33	Row	52	 4	53 	 1077 	 10.77 
18	0	 4	 34	Col	52	 4	36 	 1060 	 10.6 
18	0	 4	 33	Row	155	 0	234 	 234 	 2.34 
18	0	 4	 34	Col	155	 0	220 	 220 	 2.2 
18	0	 4	 33	Row	32	 8	207 	 2255 	 22.55 
18	0	 4	 34	Col	32	 8	191 	 2239 	 22.39 

19	0	 [0;31;40m1[0m	 45	Row	6	 6	4 	 1540 	 15.4 
19	0	 [0;31;40m1[0m	 13	Row	10	 11	4 	 2820 	 28.2 
19	[0;31;40m1[0m	 4	 35	Row	3	 14	4 	 3588 	 35.88 
19	[0;31;40m3[0m	 [0;31;40m0[0m	 53	Col	13	 1	4 	 260 	 2.6 
19	[0;31;40m3[0m	 [0;31;40m6[0m	 22	Row	10	 3	4 	 772 	 7.72 
19	[0;31;40m4[0m	 [0;31;40m1[0m	 63	Row	11	 3	4 	 772 	 7.72 
19	[0;31;40m20[0m	 [0;31;40m2[0m	 63	Row	4	 6	4 	 1540 	 15.4 
19	[0;31;40m4[0m	 [0;31;40m1[0m	 7	Col	11	 3	4 	 772 	 7.72 
19	[0;31;40m20[0m	 [0;31;40m2[0m	 49	Row	1	 7	4 	 1796 	 17.96 
19	[0;31;40m4[0m	 [0;31;40m1[0m	 49	Row	8	 5	4 	 1284 	 12.84 
19	[0;31;40m20[0m	 [0;31;40m2[0m	 49	Row	4	 6	4 	 1540 	 15.4 
19	[0;31;40m4[0m	 [0;31;40m1[0m	 6	Col	11	 0	4 	 4 	 0.04 
19	[0;31;40m20[0m	 [0;31;40m2[0m	 6	Col	11	 0	4 	 4 	 0.04 
19	[0;31;40m4[0m	 [0;31;40m1[0m	 35	Row	10	 8	4 	 2052 	 20.52 
19	[0;31;40m20[0m	 [0;31;40m2[0m	 35	Row	10	 1	61 	 317 	 3.17 
19	0	 4	 33	Row	231	 8	75 	 2123 	 21.23 
19	0	 4	 34	Col	231	 8	60 	 2108 	 21.08 
19	0	 4	 33	Row	109	 12	138 	 3210 	 32.1 
19	0	 4	 34	Col	71	 1	68 	 324 	 3.24 
19	0	 4	 33	Row	71	 8	222 	 2270 	 22.7 
19	0	 4	 34	Col	71	 5	68 	 1348 	 13.48 
19	0	 4	 33	Row	166	 8	1 	 2049 	 20.49 
19	0	 4	 34	Col	166	 7	240 	 2032 	 20.32 
19	0	 4	 33	Row	12	 11	58 	 2874 	 28.74 
19	0	 4	 34	Col	12	 11	45 	 2861 	 28.61 
19	0	 4	 33	Row	172	 7	78 	 1870 	 18.7 
19	0	 4	 34	Col	172	 7	62 	 1854 	 18.54 
19	0	 4	 33	Row	114	 10	152 	 2712 	 27.12 
19	0	 4	 34	Col	114	 10	138 	 2698 	 26.98 
19	0	 4	 33	Row	148	 10	167 	 2727 	 27.27 
19	0	 4	 34	Col	148	 10	150 	 2710 	 27.1 
19	0	 4	 33	Row	248	 12	57 	 3129 	 31.29 
19	0	 4	 34	Col	103	 1	52 	 308 	 3.08 
19	0	 4	 33	Row	103	 9	227 	 2531 	 25.31 
19	0	 4	 34	Col	103	 5	252 	 1532 	 15.32 
19	0	 4	 33	Row	48	 8	141 	 2189 	 21.89 
19	0	 4	 34	Col	48	 8	120 	 2168 	 21.68 
19	0	 4	 33	Row	155	 10	232 	 2792 	 27.92 
19	0	 4	 34	Col	233	 6	88 	 1624 	 16.24 
19	0	 4	 33	Row	233	 11	141 	 2957 	 29.57 
19	0	 4	 33	Row	210	 12	87 	 3159 	 31.59 
19	0	 4	 34	Col	210	 12	71 	 3143 	 31.43 
19	0	 4	 33	Row	63	 13	162 	 3490 	 34.9 
19	0	 4	 34	Col	63	 13	145 	 3473 	 34.73 
19	0	 4	 33	Row	97	 9	235 	 2539 	 25.39 
19	0	 4	 34	Col	97	 9	219 	 2523 	 25.23 

20	0	 4	 33	Row	135	 9	228 	 2532 	 25.32 
20	0	 4	 1	Row	24	 10	193 	 2753 	 27.53 
20	0	 4	 12	Row	121	 5	11 	 1291 	 12.91 
20	0	 4	 24	Row	200	 3	154 	 922 	 9.22 
20	0	 4	 30	Row	240	 15	180 	 4020 	 40.2 
20	0	 4	 32	Row	66	 3	28 	 796 	 7.96 
20	0	 4	 33	Row	130	 1	213 	 469 	 4.69 
20	0	 4	 34	Col	130	 9	154 	 2458 	 24.58 
20	0	 4	 33	Row	233	 9	129 	 2433 	 24.33 
20	0	 4	 34	Col	233	 9	110 	 2414 	 24.14 
20	0	 4	 33	Row	182	 14	57 	 3641 	 36.41 
20	0	 4	 34	Col	182	 14	38 	 3622 	 36.22 
20	0	 4	 33	Row	110	 9	199 	 2503 	 25.03 
20	0	 4	 34	Col	110	 9	183 	 2487 	 24.87 
20	0	 4	 33	Row	153	 7	115 	 1907 	 19.07 
20	0	 4	 34	Col	153	 7	92 	 1884 	 18.84 
20	0	 4	 33	Row	59	 8	192 	 2240 	 22.4 
20	0	 4	 34	Col	59	 8	177 	 2225 	 22.25 
20	0	 4	 33	Row	204	 10	167 	 2727 	 27.27 
20	0	 4	 34	Col	204	 10	151 	 2711 	 27.11 
20	0	 4	 33	Row	214	 9	179 	 2483 	 24.83 
20	0	 4	 34	Col	214	 9	164 	 2468 	 24.68 
20	0	 4	 33	Row	176	 11	101 	 2917 	 29.17 
20	0	 4	 34	Col	176	 11	85 	 2901 	 29.01 
20	0	 4	 33	Row	114	 11	204 	 3020 	 30.2 
20	0	 4	 34	Col	114	 11	186 	 3002 	 30.02 
20	0	 4	 33	Row	205	 12	215 	 3287 	 32.87 
20	0	 4	 34	Col	205	 12	198 	 3270 	 32.7 
20	0	 4	 33	Row	158	 12	93 	 3165 	 31.65 
20	0	 4	 34	Col	158	 12	77 	 3149 	 31.49 
20	0	 4	 33	Row	181	 10	137 	 2697 	 26.97 
20	0	 4	 34	Col	181	 10	118 	 2678 	 26.78 
20	0	 4	 33	Row	97	 11	10 	 2826 	 28.26 
20	0	 4	 34	Col	97	 10	251 	 2811 	 28.11 
20	0	 4	 33	Row	82	 10	6 	 2566 	 25.66 
20	0	 4	 34	Col	82	 9	244 	 2548 	 25.48 
20	0	 4	 33	Row	129	 7	144 	 1936 	 19.36 
20	0	 4	 34	Col	129	 7	129 	 1921 	 19.21 
20	0	 4	 33	Row	135	 11	18 	 2834 	 28.34 
20	0	 4	 1	Row	192	 2	26 	 538 	 5.38 
20	0	 4	 34	Col	192	 13	25 	 3353 	 33.53 

21	0	 [0;31;40m0[0m	 5	Row	4	 1	45 	 301 	 3.01 
21	[0;31;40m1[0m	 [0;31;40m3[0m	 11	Row	4	 12	250 	 3322 	 33.22 
21	0	 [0;31;40m7[0m	 8	Row	4	 8	238 	 2286 	 22.86 
21	0	 [0;31;40m5[0m	 4	Col	4	 14	13 	 3597 	 35.97 
21	0	 [0;31;40m3[0m	 48	Col	4	 1	75 	 331 	 3.31 
21	[0;31;40m1[0m	 [0;31;40m1[0m	 38	Col	4	 1	75 	 331 	 3.31 
21	0	 [0;31;40m5[0m	 60	Col	4	 2	75 	 587 	 5.87 
21	[0;31;40m1[0m	 [0;31;40m3[0m	 61	Col	61	 13	61 	 3389 	 33.89 
21	0	 4	 33	Row	36	 11	191 	 3007 	 30.07 
21	0	 4	 34	Col	155	 12	68 	 3140 	 31.4 
21	0	 4	 33	Row	155	 8	149 	 2197 	 21.97 
21	0	 4	 34	Col	155	 4	54 	 1078 	 10.78 
21	0	 4	 33	Row	228	 10	20 	 2580 	 25.8 
21	0	 4	 34	Col	228	 10	5 	 2565 	 25.65 
21	0	 4	 33	Row	57	 11	198 	 3014 	 30.14 
21	0	 4	 34	Col	57	 11	177 	 2993 	 29.93 
21	0	 4	 33	Row	204	 11	190 	 3006 	 30.06 
21	0	 [0;31;40m1[0m	 12	Col	3	 14	4 	 3588 	 35.88 
21	[0;31;40m4[0m	 [0;31;40m1[0m	 7	Row	8	 13	4 	 3332 	 33.32 
21	[0;31;40m4[0m	 [0;31;40m1[0m	 1	Col	10	 6	4 	 1540 	 15.4 
21	[0;31;40m20[0m	 [0;31;40m2[0m	 1	Col	10	 6	61 	 1597 	 15.97 
21	0	 4	 24	Row	134	 0	216 	 216 	 2.16 
21	0	 4	 33	Row	113	 11	108 	 2924 	 29.24 
21	0	 4	 34	Col	113	 11	91 	 2907 	 29.07 
21	0	 4	 33	Row	41	 9	7 	 2311 	 23.11 
21	0	 4	 34	Col	150	 11	41 	 2857 	 28.57 
21	0	 4	 33	Row	150	 8	236 	 2284 	 22.84 
21	0	 4	 34	Col	150	 1	202 	 458 	 4.58 
21	0	 4	 33	Row	150	 7	82 	 1874 	 18.74 
21	0	 4	 34	Col	91	 7	66 	 1858 	 18.58 
21	0	 4	 33	Row	146	 7	231 	 2023 	 20.23 
21	0	 4	 34	Col	146	 7	211 	 2003 	 20.03 
21	0	 4	 33	Row	190	 12	74 	 3146 	 31.46 
21	0	 4	 34	Col	190	 12	61 	 3133 	 31.33 
21	0	 4	 33	Row	89	 11	7 	 2823 	 28.23 
21	0	 4	 34	Col	89	 10	247 	 2807 	 28.07 
21	0	 4	 33	Row	103	 8	92 	 2140 	 21.4 
21	0	 4	 34	Col	103	 8	71 	 2119 	 21.19 

22	0	 4	 1	Row	207	 0	249 	 249 	 2.49 
22	0	 4	 12	Row	102	 5	232 	 1512 	 15.12 
22	0	 4	 24	Row	225	 8	93 	 2141 	 21.41 
22	0	 4	 30	Row	10	 10	148 	 2708 	 27.08 
22	0	 4	 32	Row	168	 2	207 	 719 	 7.19 
22	0	 4	 33	Row	7	 10	146 	 2706 	 27.06 
22	0	 4	 34	Col	7	 7	173 	 1965 	 19.65 
22	0	 4	 33	Row	201	 9	104 	 2408 	 24.08 
22	0	 4	 34	Col	201	 9	79 	 2383 	 23.83 
22	0	 4	 33	Row	194	 11	22 	 2838 	 28.38 
22	0	 4	 34	Col	194	 11	5 	 2821 	 28.21 
22	0	 4	 33	Row	98	 13	24 	 3352 	 33.52 
22	0	 4	 34	Col	98	 13	8 	 3336 	 33.36 
22	0	 4	 33	Row	106	 9	91 	 2395 	 23.95 
22	0	 4	 34	Col	106	 9	71 	 2375 	 23.75 
22	0	 4	 33	Row	23	 7	253 	 2045 	 20.45 
22	0	 4	 34	Col	23	 7	235 	 2027 	 20.27 
22	0	 4	 33	Row	230	 10	20 	 2580 	 25.8 
22	0	 4	 34	Col	230	 10	5 	 2565 	 25.65 
22	0	 4	 33	Row	67	 11	36 	 2852 	 28.52 
22	0	 4	 34	Col	67	 11	20 	 2836 	 28.36 
22	0	 4	 33	Row	10	 10	14 	 2574 	 25.74 
22	0	 4	 34	Col	11	 9	254 	 2558 	 25.58 
22	0	 4	 33	Row	134	 10	25 	 2585 	 25.85 
22	0	 4	 33	Row	205	 8	130 	 2178 	 21.78 
22	0	 4	 34	Col	205	 2	120 	 632 	 6.32 
22	0	 4	 33	Row	227	 7	5 	 1797 	 17.97 
22	0	 4	 34	Col	227	 6	234 	 1770 	 17.7 
22	0	 4	 24	Row	214	 1	146 	 402 	 4.02 
22	0	 4	 33	Row	209	 12	49 	 3121 	 31.21 
22	0	 4	 34	Col	209	 12	33 	 3105 	 31.05 
22	0	 4	 33	Row	172	 12	43 	 3115 	 31.15 
22	0	 4	 34	Col	172	 12	27 	 3099 	 30.99 
22	0	 4	 33	Row	228	 8	170 	 2218 	 22.18 
22	0	 4	 34	Col	70	 13	234 	 3562 	 35.62 
22	0	 4	 33	Row	70	 11	16 	 2832 	 28.32 
22	0	 4	 34	Col	70	 3	149 	 917 	 9.17 
22	0	 4	 33	Row	128	 12	103 	 3175 	 31.75 
22	0	 4	 34	Col	248	 13	203 	 3531 	 35.31 
22	0	 4	 33	Row	248	 6	155 	 1691 	 16.91 
22	0	 4	 34	Col	248	 2	225 	 737 	 7.37 

23	0	 4	 1	Row	248	 14	228 	 3812 	 38.12 
23	0	 4	 12	Row	234	 3	140 	 908 	 9.08 
23	0	 4	 22	Row	8	 2	182 	 694 	 6.94 
23	0	 4	 24	Row	155	 7	229 	 2021 	 20.21 
23	0	 4	 30	Row	30	 10	211 	 2771 	 27.71 
23	0	 4	 32	Row	236	 8	68 	 2116 	 21.16 
23	0	 4	 33	Row	56	 2	247 	 759 	 7.59 
23	0	 4	 33	Row	141	 8	30 	 2078 	 20.78 
23	0	 4	 34	Col	85	 0	196 	 196 	 1.96 
23	0	 4	 33	Row	85	 13	255 	 3583 	 35.83 
23	0	 4	 34	Col	85	 6	46 	 1582 	 15.82 
23	0	 4	 1	Row	197	 3	6 	 774 	 7.74 
23	0	 4	 33	Row	199	 5	191 	 1471 	 14.71 
23	0	 4	 34	Col	197	 6	79 	 1615 	 16.15 
23	0	 4	 33	Row	2	 11	229 	 3045 	 30.45 
23	0	 4	 34	Col	2	 11	211 	 3027 	 30.27 
23	0	 4	 33	Row	255	 13	232 	 3560 	 35.6 
23	0	 4	 34	Col	255	 13	216 	 3544 	 35.44 
23	0	 4	 33	Row	243	 6	47 	 1583 	 15.83 
23	0	 4	 34	Col	243	 6	25 	 1561 	 15.61 
23	0	 4	 33	Row	183	 6	201 	 1737 	 17.37 
23	0	 4	 34	Col	183	 6	182 	 1718 	 17.18 
23	0	 4	 33	Row	179	 13	62 	 3390 	 33.9 
23	0	 4	 33	Row	179	 4	0 	 1024 	 10.24 
23	0	 4	 33	Row	23	 9	55 	 2359 	 23.59 
23	0	 4	 34	Col	23	 12	254 	 3326 	 33.26 
23	0	 4	 33	Row	25	 12	88 	 3160 	 31.6 
23	0	 4	 34	Col	25	 12	71 	 3143 	 31.43 
23	0	 4	 33	Row	56	 12	71 	 3143 	 31.43 
23	0	 4	 34	Col	56	 12	54 	 3126 	 31.26 
23	0	 4	 33	Row	2	 11	216 	 3032 	 30.32 
23	0	 4	 34	Col	2	 11	198 	 3014 	 30.14 
23	0	 4	 33	Row	224	 9	196 	 2500 	 25.0 
23	0	 4	 34	Col	224	 9	180 	 2484 	 24.84 
23	0	 4	 33	Row	25	 7	124 	 1916 	 19.16 
23	0	 4	 34	Col	25	 7	108 	 1900 	 19.0 
23	0	 4	 33	Row	190	 9	65 	 2369 	 23.69 
23	0	 4	 34	Col	36	 12	225 	 3297 	 32.97 
23	0	 4	 24	Row	42	 4	162 	 1186 	 11.86 
23	0	 4	 33	Row	36	 11	209 	 3025 	 30.25 
23	0	 4	 34	Col	36	 4	236 	 1260 	 12.6 
23	0	 4	 33	Row	187	 12	17 	 3089 	 30.89 
23	0	 4	 34	Col	187	 11	253 	 3069 	 30.69 

24	0	 4	 1	Row	191	 8	116 	 2164 	 21.64 
24	0	 4	 24	Row	205	 4	136 	 1160 	 11.6 
24	0	 4	 30	Row	226	 7	138 	 1930 	 19.3 
24	0	 4	 32	Row	91	 3	201 	 969 	 9.69 
24	0	 4	 33	Row	137	 8	106 	 2154 	 21.54 
24	0	 4	 34	Col	137	 14	130 	 3714 	 37.14 
24	0	 4	 33	Row	217	 11	99 	 2915 	 29.15 
24	0	 4	 34	Col	217	 11	82 	 2898 	 28.98 
24	0	 4	 24	Row	126	 6	42 	 1578 	 15.78 
24	0	 4	 33	Row	78	 6	10 	 1546 	 15.46 
24	0	 4	 33	Row	78	 9	221 	 2525 	 25.25 
24	0	 4	 34	Col	78	 9	181 	 2485 	 24.85 
24	0	 4	 33	Row	172	 12	134 	 3206 	 32.06 
24	0	 4	 34	Col	172	 12	119 	 3191 	 31.91 
24	0	 4	 33	Row	211	 14	127 	 3711 	 37.11 
24	0	 4	 34	Col	211	 14	110 	 3694 	 36.94 
24	0	 4	 33	Row	238	 1	43 	 299 	 2.99 
24	0	 4	 34	Col	238	 1	5 	 261 	 2.61 
24	0	 4	 33	Row	99	 10	126 	 2686 	 26.86 
24	0	 4	 34	Col	99	 10	108 	 2668 	 26.68 
24	0	 4	 1	Row	70	 1	111 	 367 	 3.67 
24	0	 4	 33	Row	56	 11	151 	 2967 	 29.67 
