Voltageboard settings: [1.1, 1, 0, 0, 1, 1.1, 0, 0]
Digital: {'interrupt_pushpull': 1, 'En_Inj1': 0, 'En_Inj2': 0, 'En_Inj3': 0, 'En_Inj4': 0, 'En_Inj5': 0, 'En_Inj6': 0, 'En_Inj7': 0, 'En_Inj8': 0, 'En_Inj9': 0, 'En_Inj10': 0, 'En_Inj11': 0, 'En_Inj12': 0, 'En_Inj13': 0, 'En_Inj14': 0, 'En_Inj15': 0, 'En_Inj16': 0, 'En_Inj17': 0, 'En_Inj18': 0, 'ResetB': 0, 'Extrabit0': 1, 'Extrabit1': 1, 'Extrabit2': 1, 'Extrabit3': 1, 'Extrabit4': 1, 'Extrabit5': 1, 'Extrabit6': 1, 'Extrabit7': 1, 'Extrabit8': 0, 'Extrabit9': 0, 'Extrabit10': 0, 'Extrabit11': 0, 'Extrabit12': 0, 'Extrabit13': 0, 'Extrabit14': 0}
Biasblock: {'DisHiDR': 0, 'q01': 0, 'qon0': 0, 'qon1': 1, 'qon2': 0, 'qon3': 1}
DAC: {'blres': 0, 'nu1': 0, 'vn1': 20, 'vnfb': 1, 'vnfoll': 10, 'nu5': 0, 'nu6': 0, 'nu7': 0, 'nu8': 0, 'vn2': 0, 'vnfoll2': 1, 'vnbias': 0, 'vpload': 5, 'nu13': 0, 'vncomp': 2, 'vpfoll': 60, 'nu16': 0, 'vprec': 30, 'vnrec': 30}
Receiver: {'ColConfig0': 273130692561, 'ColConfig1': 45070286846, 'ColConfig2': 55513382094, 'ColConfig3': 61974378364, 'ColConfig4': 68685823454, 'ColConfig5': 17161879226, 'ColConfig6': 30063935452, 'ColConfig7': 29254934516, 'ColConfig8': 68685495806, 'ColConfig9': 66496331758, 'ColConfig10': 60129125756, 'ColConfig11': 55459155922, 'ColConfig12': 67674210108, 'ColConfig13': 51235319674, 'ColConfig14': 64399297854, 'ColConfig15': 51405094908, 'ColConfig16': 59858747262, 'ColConfig17': 68711063518, 'ColConfig18': 66571184632, 'ColConfig19': 31513870120, 'ColConfig20': 64424279806, 'ColConfig21': 64241532156, 'ColConfig22': 56867094524, 'ColConfig23': 62276763598, 'ColConfig24': 68446842876, 'ColConfig25': 59054731774, 'ColConfig26': 67635699166, 'ColConfig27': 26826633212, 'ColConfig28': 62746484572, 'ColConfig29': 63617104894, 'ColConfig30': 67981196736, 'ColConfig31': 38643007388, 'ColConfig32': 68578832378, 'ColConfig33': 44941966334, 'ColConfig34': 34359689116}

NEvent	ChipId	Payload	Locatn	Row/Col	tStamp	MSB	LSB	ToT	ToT(us)
0	[0;31;40m19[0m	 4	 5	Row	76	 4	130 	 1154 	 11.54 
0	[0;31;40m19[0m	 4	 1	Row	184	 4	131 	 1155 	 11.55 
0	[0;31;40m19[0m	 4	 6	Row	37	 4	132 	 1156 	 11.56 
0	[0;31;40m19[0m	 4	 15	Row	61	 4	133 	 1157 	 11.57 
0	0	 4	 5	Col	156	 0	91 	 91 	 0.91 
0	0	 4	 6	Col	156	 0	83 	 83 	 0.83 
0	0	 4	 7	Col	156	 14	151 	 3735 	 37.35 
0	0	 4	 8	Col	156	 8	85 	 2133 	 21.33 
0	0	 4	 9	Col	156	 8	47 	 2095 	 20.95 
0	0	 4	 10	Col	156	 14	174 	 3758 	 37.58 
0	0	 4	 11	Col	156	 1	59 	 315 	 3.15 
0	0	 4	 12	Col	156	 9	134 	 2438 	 24.38 
0	0	 4	 13	Col	156	 14	202 	 3786 	 37.86 
0	0	 4	 14	Col	156	 13	198 	 3526 	 35.26 
0	0	 4	 15	Col	156	 11	214 	 3030 	 30.3 
0	0	 4	 16	Col	156	 2	221 	 733 	 7.33 
0	0	 4	 17	Col	156	 6	63 	 1599 	 15.99 
0	0	 4	 18	Col	156	 0	57 	 57 	 0.57 
0	0	 4	 19	Col	156	 3	118 	 886 	 8.86 
0	0	 4	 20	Col	156	 9	129 	 2433 	 24.33 
0	0	 4	 21	Col	156	 10	74 	 2634 	 26.34 
0	0	 4	 22	Col	156	 15	28 	 3868 	 38.68 
0	0	 4	 23	Col	156	 1	7 	 263 	 2.63 
0	0	 4	 24	Col	156	 14	57 	 3641 	 36.41 
0	0	 4	 25	Col	156	 1	26 	 282 	 2.82 
0	0	 4	 26	Col	156	 0	112 	 112 	 1.12 
0	0	 4	 27	Col	156	 0	69 	 69 	 0.69 
0	0	 4	 28	Col	156	 11	2 	 2818 	 28.18 
0	0	 4	 29	Col	156	 4	122 	 1146 	 11.46 
0	0	 4	 30	Col	156	 7	239 	 2031 	 20.31 
0	0	 4	 31	Col	156	 5	225 	 1505 	 15.05 
0	0	 4	 32	Col	156	 2	250 	 762 	 7.62 
0	0	 4	 33	Col	156	 5	167 	 1447 	 14.47 
0	0	 4	 34	Col	156	 8	242 	 2290 	 22.9 

1	0	 4	 28	Row	200	 2	59 	 571 	 5.71 
1	0	 4	 0	Col	200	 2	66 	 578 	 5.78 

2	0	 4	 28	Row	129	 3	100 	 868 	 8.68 
2	0	 4	 0	Col	129	 3	105 	 873 	 8.73 

3	0	 4	 28	Row	165	 6	60 	 1596 	 15.96 
3	0	 4	 0	Col	164	 6	64 	 1600 	 16.0 

4	0	 4	 28	Row	152	 0	129 	 129 	 1.29 
4	0	 4	 0	Col	152	 0	135 	 135 	 1.35 

