Voltageboard settings: [1.1, 1, 0, 0, 1, 1.1, 0, 0]
Digital: {'interrupt_pushpull': 1, 'En_Inj1': 0, 'En_Inj2': 0, 'En_Inj3': 0, 'En_Inj4': 0, 'En_Inj5': 0, 'En_Inj6': 0, 'En_Inj7': 0, 'En_Inj8': 0, 'En_Inj9': 0, 'En_Inj10': 0, 'En_Inj11': 0, 'En_Inj12': 0, 'En_Inj13': 0, 'En_Inj14': 0, 'En_Inj15': 0, 'En_Inj16': 0, 'En_Inj17': 0, 'En_Inj18': 0, 'ResetB': 0, 'Extrabit0': 1, 'Extrabit1': 1, 'Extrabit2': 1, 'Extrabit3': 1, 'Extrabit4': 1, 'Extrabit5': 1, 'Extrabit6': 1, 'Extrabit7': 1, 'Extrabit8': 0, 'Extrabit9': 0, 'Extrabit10': 0, 'Extrabit11': 0, 'Extrabit12': 0, 'Extrabit13': 0, 'Extrabit14': 0}
Biasblock: {'DisHiDR': 0, 'q01': 0, 'qon0': 0, 'qon1': 1, 'qon2': 0, 'qon3': 1}
DAC: {'blres': 0, 'nu1': 0, 'vn1': 20, 'vnfb': 1, 'vnfoll': 10, 'nu5': 0, 'nu6': 0, 'nu7': 0, 'nu8': 0, 'vn2': 0, 'vnfoll2': 1, 'vnbias': 0, 'vpload': 5, 'nu13': 0, 'vncomp': 2, 'vpfoll': 60, 'nu16': 0, 'vprec': 30, 'vnrec': 30}
Receiver: {'ColConfig0': 206695858177, 'ColConfig1': 203703240, 'ColConfig2': 76023808, 'ColConfig3': 80044088, 'ColConfig4': 4563677588, 'ColConfig5': 2756249672, 'ColConfig6': 1623197696, 'ColConfig7': 10974973952, 'ColConfig8': 34503920872, 'ColConfig9': 17319354028, 'ColConfig10': 36685062224, 'ColConfig11': 2156235200, 'ColConfig12': 10738492960, 'ColConfig13': 8657094192, 'ColConfig14': 17688625152, 'ColConfig15': 43016789248, 'ColConfig16': 21610158112, 'ColConfig17': 38657360896, 'ColConfig18': 4295000400, 'ColConfig19': 22617680672, 'ColConfig20': 1665943116, 'ColConfig21': 35718961268, 'ColConfig22': 57872, 'ColConfig23': 592457092, 'ColConfig24': 17181609128, 'ColConfig25': 19547619362, 'ColConfig26': 0, 'ColConfig27': 67659776, 'ColConfig28': 34395930688, 'ColConfig29': 8724168704, 'ColConfig30': 2457862464, 'ColConfig31': 3422558728, 'ColConfig32': 100698176, 'ColConfig33': 86288, 'ColConfig34': 27953275268}

NEvent	ChipId	Payload	Locatn	Row/Col	tStamp	MSB	LSB	ToT	ToT(us)
9	0	 4	 29	Row	214	 2	17 	 529 	 5.29 
9	0	 4	 30	Row	177	 3	224 	 992 	 9.92 
9	0	 4	 3	Col	214	 2	19 	 531 	 5.31 
9	0	 4	 17	Col	244	 14	53 	 3637 	 36.37 
9	0	 4	 26	Col	236	 15	132 	 3972 	 39.72 
9	0	 4	 29	Col	41	 1	77 	 333 	 3.33 
9	0	 4	 31	Col	254	 2	2 	 514 	 5.14 
9	0	 4	 32	Col	177	 3	218 	 986 	 9.86 

10	0	 4	 3	Row	12	 3	37 	 805 	 8.05 
10	0	 4	 8	Row	73	 5	237 	 1517 	 15.17 
10	0	 4	 10	Row	70	 10	79 	 2639 	 26.39 
10	0	 4	 13	Row	67	 2	116 	 628 	 6.28 
10	0	 4	 16	Row	163	 12	8 	 3080 	 30.8 
10	0	 4	 21	Row	43	 1	183 	 439 	 4.39 
10	0	 4	 30	Row	80	 4	249 	 1273 	 12.73 
10	0	 4	 4	Col	66	 2	126 	 638 	 6.38 
10	0	 4	 17	Col	69	 10	75 	 2635 	 26.35 
10	0	 4	 26	Col	164	 11	210 	 3026 	 30.26 
10	0	 4	 32	Col	80	 4	242 	 1266 	 12.66 
10	0	 4	 33	Col	73	 5	237 	 1517 	 15.17 

11	0	 4	 5	Row	229	 3	98 	 866 	 8.66 
11	0	 4	 9	Row	186	 0	209 	 209 	 2.09 
11	0	 4	 10	Row	177	 2	87 	 599 	 5.99 
11	0	 4	 16	Row	81	 3	142 	 910 	 9.1 
11	0	 4	 21	Row	123	 6	120 	 1656 	 16.56 
11	0	 4	 25	Row	0	 1	78 	 334 	 3.34 
11	0	 4	 29	Row	97	 0	57 	 57 	 0.57 
11	0	 4	 30	Row	129	 3	120 	 888 	 8.88 
11	0	 4	 3	Col	97	 0	57 	 57 	 0.57 
11	0	 4	 17	Col	177	 2	83 	 595 	 5.95 
11	0	 4	 26	Col	123	 10	249 	 2809 	 28.09 
11	0	 4	 27	Col	186	 0	222 	 222 	 2.22 
11	0	 4	 32	Col	129	 3	115 	 883 	 8.83 

12	0	 4	 1	Row	250	 1	249 	 505 	 5.05 
12	0	 4	 5	Row	25	 6	168 	 1704 	 17.04 
12	0	 4	 7	Row	201	 5	48 	 1328 	 13.28 
12	0	 4	 8	Row	163	 1	145 	 401 	 4.01 
12	0	 4	 9	Row	83	 3	66 	 834 	 8.34 
12	0	 4	 10	Row	246	 9	197 	 2501 	 25.01 
12	0	 4	 16	Row	78	 5	160 	 1440 	 14.4 
12	0	 4	 18	Row	163	 4	2 	 1026 	 10.26 
12	0	 4	 21	Row	15	 0	159 	 159 	 1.59 
12	0	 4	 28	Row	64	 2	51 	 563 	 5.63 
12	0	 4	 30	Row	220	 3	52 	 820 	 8.2 
12	0	 4	 13	Col	64	 6	30 	 1566 	 15.66 
12	0	 4	 17	Col	246	 9	163 	 2467 	 24.67 
12	0	 4	 24	Col	163	 1	147 	 403 	 4.03 
12	0	 4	 26	Col	15	 8	114 	 2162 	 21.62 
12	0	 4	 27	Col	83	 3	87 	 855 	 8.55 
12	0	 4	 28	Col	201	 0	111 	 111 	 1.11 
12	0	 4	 31	Col	159	 6	161 	 1697 	 16.97 
12	0	 4	 32	Col	220	 3	47 	 815 	 8.15 

