NEvent,ChipId,Payload,Locatn,Row/Col,tStamp,MSB,LSB,ToT,ToT(us),RealTime
18,0, 4, 7,Row,158, 10,147 , 2707 , 27.07,1657833179.0178542 
18,0, 4, 27,Col,158, 10,138 , 2698 , 26.98,1657833179.0178542 

19,0, 4, 5,Row,18, 6,14 , 1550 , 15.5,1657833181.136841 
19,0, 4, 0,Col,17, 6,22 , 1558 , 15.58,1657833181.136841 

20,0, 4, 7,Row,188, 13,213 , 3541 , 35.41,1657833183.0075197 
20,0, 4, 27,Col,188, 13,195 , 3523 , 35.23,1657833183.0075197 

21,0, 4, 7,Row,11, 1,89 , 345 , 3.45,1657833188.8861547 
21,0, 4, 27,Col,11, 1,83 , 339 , 3.39,1657833188.8861547 

22,0, 4, 28,Row,165, 10,233 , 2793 , 27.93,1657833190.9128995 
22,0, 4, 6,Col,165, 10,229 , 2789 , 27.89,1657833190.9128995 

23,0, 4, 28,Row,154, 6,26 , 1562 , 15.62,1657833192.129093 
23,0, 4, 6,Col,154, 6,25 , 1561 , 15.61,1657833192.129093 

24,0, 4, 28,Row,104, 10,75 , 2635 , 26.35,1657833193.3454118 
24,0, 4, 27,Col,104, 10,58 , 2618 , 26.18,1657833193.3454118 

25,0, 4, 28,Row,92, 13,254 , 3582 , 35.82,1657833198.247701 
25,0, 4, 6,Col,92, 13,252 , 3580 , 35.8,1657833198.247701 

26,0, 4, 5,Row,6, 0,18 , 18 , 0.18,1657833199.5798874 
26,0, 4, 28,Row,99, 4,128 , 1152 , 11.52,1657833199.5798874 
26,0, 4, 0,Col,6, 0,26 , 26 , 0.26,1657833199.5798874 
26,0, 4, 6,Col,99, 4,123 , 1147 , 11.47,1657833199.5798874 

27,0, 4, 7,Row,139, 2,252 , 764 , 7.64,1657833200.3116987 
27,0, 4, 28,Row,34, 11,90 , 2906 , 29.06,1657833200.3116987 
27,0, 4, 27,Col,34, 13,241 , 3569 , 35.69,1657833200.3116987 

28,0, 4, 28,Row,141, 11,131 , 2947 , 29.47,1657833201.4133675 
28,0, 4, 6,Col,99, 11,130 , 2946 , 29.46,1657833201.4133675 

29,0, 4, 28,Row,202, 4,78 , 1102 , 11.02,1657833202.6056237 
29,0, 4, 27,Col,202, 4,57 , 1081 , 10.81,1657833202.6056237 

30,0, 4, 28,Row,99, 5,29 , 1309 , 13.09,1657833207.644754 
30,0, 4, 27,Col,99, 5,13 , 1293 , 12.93,1657833207.644754 

31,0, 4, 5,Row,148, 2,115 , 627 , 6.27,1657833212.5250275 
31,0, 4, 0,Col,148, 2,124 , 636 , 6.36,1657833212.5250275 

32,0, 4, 28,Row,55, 8,254 , 2302 , 23.02,1657833213.8142543 
32,0, 4, 6,Col,55, 8,252 , 2300 , 23.0,1657833213.8142543 

33,0, 4, 7,Row,67, 14,168 , 3752 , 37.52,1657833216.66053 
33,0, 4, 28,Row,189, 12,115 , 3187 , 31.87,1657833216.66053 
33,0, 4, 27,Col,189, 11,1 , 2817 , 28.17,1657833216.66053 

34,0, 4, 28,Row,42, 14,210 , 3794 , 37.94,1657833217.3884368 
34,0, 4, 6,Col,42, 14,211 , 3795 , 37.95,1657833217.3884368 

35,0, 4, 5,Row,14, 2,58 , 570 , 5.7,1657833218.1173887 
35,0, 4, 0,Col,14, 2,64 , 576 , 5.76,1657833218.1173887 

36,0, 4, 7,Row,221, 2,9 , 521 , 5.21,1657833219.5897553 
36,0, 4, 27,Col,221, 2,1 , 513 , 5.13,1657833219.5897553 

37,0, 4, 7,Row,29, 10,0 , 2560 , 25.6,1657833220.9233444 
37,0, 4, 27,Col,29, 9,244 , 2548 , 25.48,1657833220.9233444 

38,0, 4, 28,Row,99, 4,51 , 1075 , 10.75,1657833223.1004999 
38,0, 4, 6,Col,99, 4,49 , 1073 , 10.73,1657833223.1004999 

39,0, 4, 7,Row,245, 11,166 , 2982 , 29.82,1657833226.4124568 
39,0, 4, 27,Col,245, 11,155 , 2971 , 29.71,1657833226.4124568 

40,0, 4, 5,Row,15, 2,202 , 714 , 7.14,1657833228.1745934 
40,0, 4, 0,Col,15, 2,214 , 726 , 7.26,1657833228.1745934 

41,0, 4, 28,Row,254, 6,67 , 1603 , 16.03,1657833229.750429 
41,0, 4, 27,Col,254, 6,51 , 1587 , 15.87,1657833229.750429 

42,0, 4, 28,Row,102, 12,221 , 3293 , 32.93,1657833232.3603928 
42,0, 4, 27,Col,102, 12,202 , 3274 , 32.74,1657833232.3603928 

43,0, 4, 28,Row,204, 7,53 , 1845 , 18.45,1657833237.806591 
43,0, 4, 6,Col,204, 7,50 , 1842 , 18.42,1657833237.806591 

44,0, 4, 7,Row,150, 12,232 , 3304 , 33.04,1657833241.712842 
44,0, 4, 27,Col,150, 12,227 , 3299 , 32.99,1657833241.712842 

45,0, 4, 5,Row,183, 5,225 , 1505 , 15.05,1657833242.4493484 
45,0, 4, 28,Row,35, 5,110 , 1390 , 13.9,1657833242.4493484 
45,0, 4, 0,Col,182, 5,234 , 1514 , 15.14,1657833242.4493484 
45,0, 4, 6,Col,35, 5,104 , 1384 , 13.84,1657833242.4493484 

46,0, 4, 7,Row,148, 0,12 , 12 , 0.12,1657833248.2532027 
46,0, 4, 27,Col,148, 0,5 , 5 , 0.05,1657833248.2532027 

47,0, 4, 5,Row,134, 4,193 , 1217 , 12.17,1657833248.9882703 
47,0, 4, 0,Col,134, 4,200 , 1224 , 12.24,1657833248.9882703 

48,0, 4, 28,Row,203, 7,231 , 2023 , 20.23,1657833253.678091 
48,0, 4, 6,Col,203, 7,229 , 2021 , 20.21,1657833253.678091 

49,0, 4, 5,Row,7, 14,101 , 3685 , 36.85,1657833257.9296613 
49,0, 4, 0,Col,7, 14,107 , 3691 , 36.91,1657833257.9296613 

50,0, 4, 28,Row,107, 12,177 , 3249 , 32.49,1657833259.455641 
50,0, 4, 6,Col,107, 12,176 , 3248 , 32.48,1657833259.455641 

51,0, 4, 28,Row,254, 6,119 , 1655 , 16.55,1657833262.8321626 
51,0, 4, 6,Col,254, 6,117 , 1653 , 16.53,1657833262.8321626 

52,0, 4, 5,Row,6, 5,213 , 1493 , 14.93,1657833263.57136 
52,0, 4, 0,Col,6, 5,222 , 1502 , 15.02,1657833263.57136 

53,0, 4, 28,Row,159, 8,214 , 2262 , 22.62,1657833264.3097947 
53,0, 4, 27,Col,159, 8,203 , 2251 , 22.51,1657833264.3097947 

54,0, 4, 7,Row,50, 5,165 , 1445 , 14.45,1657833265.047362 
54,0, 4, 27,Col,50, 5,149 , 1429 , 14.29,1657833265.047362 

55,0, 4, 5,Row,27, 8,97 , 2145 , 21.45,1657833270.3284972 
55,0, 4, 0,Col,27, 8,106 , 2154 , 21.54,1657833270.3284972 

56,0, 4, 28,Row,86, 6,132 , 1668 , 16.68,1657833274.365144 
56,0, 4, 27,Col,86, 6,115 , 1651 , 16.51,1657833274.365144 

57,0, 4, 5,Row,82, 14,5 , 3589 , 35.89,1657833276.2122254 
57,0, 4, 0,Col,82, 14,13 , 3597 , 35.97,1657833276.2122254 

58,0, 4, 28,Row,190, 14,22 , 3606 , 36.06,1657833278.0840633 
58,0, 4, 6,Col,190, 14,21 , 3605 , 36.05,1657833278.0840633 

59,0, 4, 28,Row,116, 3,149 , 917 , 9.17,1657833284.5530696 
59,0, 4, 6,Col,116, 3,145 , 913 , 9.13,1657833284.5530696 

60,0, 4, 7,Row,251, 4,73 , 1097 , 10.97,1657833289.644952 
60,0, 4, 27,Col,251, 4,64 , 1088 , 10.88,1657833289.644952 

61,0, 4, 28,Row,132, 15,136 , 3976 , 39.76,1657833291.544879 
61,0, 4, 6,Col,132, 15,134 , 3974 , 39.74,1657833291.544879 

62,0, 4, 7,Row,189, 1,239 , 495 , 4.95,1657833298.524593 
62,0, 4, 27,Col,189, 1,232 , 488 , 4.88,1657833298.524593 

63,0, 4, 28,Row,128, 11,21 , 2837 , 28.37,1657833299.2655618 
63,0, 4, 6,Col,128, 11,18 , 2834 , 28.34,1657833299.2655618 

64,0, 4, 28,Row,43, 8,104 , 2152 , 21.52,1657833303.665929 
64,0, 4, 6,Col,43, 8,102 , 2150 , 21.5,1657833303.665929 

65,0, 4, 28,Row,47, 11,147 , 2963 , 29.63,1657833304.4004083 
65,0, 4, 6,Col,47, 11,144 , 2960 , 29.6,1657833304.4004083 

66,0, 4, 28,Row,151, 1,120 , 376 , 3.76,1657833306.0818894 
66,0, 4, 6,Col,151, 1,119 , 375 , 3.75,1657833306.0818894 

67,0, 4, 28,Row,134, 5,179 , 1459 , 14.59,1657833307.556927 
67,0, 4, 6,Col,133, 5,179 , 1459 , 14.59,1657833307.556927 

68,0, 4, 28,Row,227, 11,91 , 2907 , 29.07,1657833308.2963502 
68,0, 4, 6,Col,227, 11,87 , 2903 , 29.03,1657833308.2963502 

69,0, 4, 28,Row,198, 0,193 , 193 , 1.93,1657833309.1655455 
69,0, 4, 6,Col,198, 0,192 , 192 , 1.92,1657833309.1655455 

70,0, 4, 28,Row,247, 6,244 , 1780 , 17.8,1657833310.3101325 
70,0, 4, 6,Col,247, 6,238 , 1774 , 17.74,1657833310.3101325 

71,0, 4, 7,Row,28, 1,2 , 258 , 2.58,1657833311.273859 
71,0, 4, 28,Row,6, 12,131 , 3203 , 32.03,1657833311.273859 
71,0, 4, 6,Col,6, 12,131 , 3203 , 32.03,1657833311.273859 
71,0, 4, 27,Col,28, 0,251 , 251 , 2.51,1657833311.273859 

72,0, 4, 28,Row,192, 14,229 , 3813 , 38.13,1657833312.0090117 
72,0, 4, 6,Col,192, 14,227 , 3811 , 38.11,1657833312.0090117 

73,0, 4, 5,Row,157, 6,27 , 1563 , 15.63,1657833312.723349 
73,0, 4, 0,Col,157, 6,32 , 1568 , 15.68,1657833312.723349 

74,0, 4, 7,Row,226, 5,209 , 1489 , 14.89,1657833315.0247767 
74,0, 4, 27,Col,226, 5,201 , 1481 , 14.81,1657833315.0247767 

75,0, 4, 5,Row,59, 3,141 , 909 , 9.09,1657833315.753249 
75,0, 4, 0,Col,59, 3,145 , 913 , 9.13,1657833315.753249 

76,0, 4, 28,Row,159, 1,84 , 340 , 3.4,1657833316.484155 
76,0, 4, 6,Col,159, 1,80 , 336 , 3.36,1657833316.484155 

77,0, 4, 28,Row,147, 12,41 , 3113 , 31.13,1657833319.3973958 
77,0, 4, 27,Col,147, 12,17 , 3089 , 30.89,1657833319.3973958 

78,0, 4, 28,Row,126, 14,185 , 3769 , 37.69,1657833321.0214343 
78,0, 4, 27,Col,125, 14,170 , 3754 , 37.54,1657833321.0214343 

79,0, 4, 5,Row,135, 8,206 , 2254 , 22.54,1657833322.5949173 
79,0, 4, 0,Col,135, 8,213 , 2261 , 22.61,1657833322.5949173 

80,0, 4, 28,Row,35, 5,245 , 1525 , 15.25,1657833324.5127308 
80,0, 4, 27,Col,35, 5,227 , 1507 , 15.07,1657833324.5127308 

81,0, 4, 5,Row,103, 15,95 , 3935 , 39.35,1657833325.241954 
81,0, 4, 0,Col,102, 15,98 , 3938 , 39.38,1657833325.241954 

82,0, 4, 28,Row,186, 4,240 , 1264 , 12.64,1657833325.9779198 
82,0, 4, 27,Col,186, 4,216 , 1240 , 12.4,1657833325.9779198 

83,0, 4, 28,Row,104, 4,73 , 1097 , 10.97,1657833328.5158718 
83,0, 4, 27,Col,104, 4,51 , 1075 , 10.75,1657833328.5158718 

84,0, 4, 5,Row,212, 7,75 , 1867 , 18.67,1657833333.7099233 
84,0, 4, 0,Col,212, 7,83 , 1875 , 18.75,1657833333.7099233 

85,0, 4, 28,Row,59, 8,77 , 2125 , 21.25,1657833337.8847277 
85,0, 4, 27,Col,59, 8,60 , 2108 , 21.08,1657833337.8847277 

86,0, 4, 7,Row,8, 13,183 , 3511 , 35.11,1657833338.6181622 
86,0, 4, 27,Col,8, 13,173 , 3501 , 35.01,1657833338.6181622 

87,0, 4, 28,Row,90, 6,176 , 1712 , 17.12,1657833344.2423155 
87,0, 4, 6,Col,90, 6,173 , 1709 , 17.09,1657833344.2423155 

88,0, 4, 5,Row,52, 0,225 , 225 , 2.25,1657833344.9739194 
88,0, 4, 0,Col,52, 0,233 , 233 , 2.33,1657833344.9739194 

89,0, 4, 5,Row,117, 1,75 , 331 , 3.31,1657833345.7664125 
89,0, 4, 0,Col,117, 1,81 , 337 , 3.37,1657833345.7664125 

90,0, 4, 5,Row,95, 1,225 , 481 , 4.81,1657833348.380554 
90,0, 4, 0,Col,95, 1,232 , 488 , 4.88,1657833348.380554 

